id;name;price;specimen_type;turnaround_time_minutes;active
1;round;22363.87;encode ew;11105;true
2;reconstitute;22097.32;tributary;11124;false
3;like unnecessarily wry;7843.41;anneal;820;true
4;afore including;2261.42;pleasing;8259;true
5;near;28323.78;unto;22563;true
6;overreact hype;2060.23;er diver remand;20355;false
7;spectate;24590.11;yummy amongst;17833;true
8;woot bravely;18121.42;after;23668;true
9;devastation mmm;20555.57;geez once concerning;206;false
10;cross spattering;12114.1;so towards;17071;true
